,Time,Length,Airline,DayOfWeek,Weekend,HH_C,HH_A,CLUSTER,PCA,LDA,AB,LR,RF,Real
287526,-753,-600,-0.4868643690444385,-1,1,-0.0021506173755052095,-1.0,3,115.1523559655708,0,0.1546377813951924,0.04008008651464467,0.025826546905358693,0
255683,-164,-535,-0.35473981045094466,-3,0,-0.0008899106381400866,-0.5,3,-473.33066516685267,1,0.5482674675313305,0.5599722216945268,0.5066813753573968,1
437040,-1049,-501,-0.33243867065211624,-4,0,-0.0019652193258926916,-0.5714285714285714,3,411.9045234815567,0,0.4454212502073237,0.3064677098972801,0.29050704239422503,0
495350,-319,-545,-0.32186979678544775,-4,0,-0.0020393785457376986,-0.8,3,-318.4120637545397,0,0.42888206519786687,0.2464815934277315,0.22161208866816956,0
117617,-849,-553,-0.2579609666419084,0,1,-0.0013719455671326337,-0.4782608695652174,3,211.5106914502293,0,0.46379154241116144,0.4645108547051249,0.46458461049000127,0
358072,-599,-490,0.0,-3,0,-0.002113537765582706,-0.6666666666666667,3,-37.99765832529331,0,0.459849355220819,0.4646148125295551,0.3688071481398056,1
143485,-149,-390,-0.3130086915398368,-1,1,-0.000741592198450072,-0.4,3,-487.21589006367833,1,0.5482674675313305,0.6849567374440189,0.6115567063537444,1
391067,-269,-568,-0.36712430378802446,-4,0,-0.0015573436167451518,-0.7777777777777778,3,-368.5873537690283,0,0.41536537600564283,0.26164491551381563,0.2564009755561404,0
37817,-524,-540,-0.2579609666419084,-4,0,-0.0018539804961251807,-0.4,3,-113.37971253395618,1,0.5482674675313305,0.628915917226494,0.6370561100231247,1
187975,-244,-573,-0.4868643690444385,-4,0,-0.001631502836590159,-0.875,3,-393.6250375339395,0,0.3872278543784994,0.14875569695444515,0.14111912285636216,0
168270,-224,-380,-0.3130086915398368,-5,0,-0.000741592198450072,-0.4,3,-412.1411603854062,1,0.5482674675313305,0.7035761496290539,0.6012448740619333,0
260922,-294,-530,0.0,-3,0,-0.0016685824465126626,-0.2666666666666667,3,-343.29608980297826,1,0.5787244544721516,0.8786755688976957,0.8497153702157021,1
312677,-719,-490,0.0,-3,0,-0.0020022989358151953,-0.6666666666666667,3,81.99879743397099,0,0.459849355220819,0.4287558903542385,0.43186846734069034,1
148380,-469,-535,-0.36712430378802446,0,1,-0.0017056620564351662,-0.5,3,-168.33974571541594,0,0.4654739003121469,0.5003731228941032,0.45731058332511604,1
487860,-807,-607,-0.33243867065211624,-3,0,-0.0020393785457376986,-0.4,3,169.09698515731608,1,0.5482674675313305,0.49947981067433095,0.5942444512628043,0
207769,-284,-505,0.0,-4,0,-0.001816900886202677,-0.6363636363636364,3,-353.1036202488563,1,0.5482674675313305,0.5249233704807549,0.7514095569301819,1
423395,-569,-476,-0.3130086915398368,-2,0,-0.0016685824465126626,-0.5333333333333333,3,-67.88920100789247,0,0.4792844237983865,0.49301435380630104,0.48227628098014613,1
112015,-704,-575,-0.35473981045094466,-5,0,-0.0018910601060476843,-0.7777777777777778,3,66.34601810483406,0,0.42888206519786687,0.17885464516300623,0.2370868023559821,0
512246,-679,-624,-0.3486297965993398,-1,1,-0.0019652193258926916,-0.5714285714285714,3,40.97006770425223,0,0.4792844237983865,0.3534774770966282,0.47455460846034747,0
348240,-826,-569,-0.37969301071464484,0,1,-0.0018539804961251807,-0.8,3,188.38842054063767,0,0.40035010146250555,0.11652259919558662,0.1731670429990676,0
221933,-754,-485,-0.3130086915398368,0,1,-0.0018910601060476843,-0.7777777777777778,3,117.0361245614377,0,0.42888206519786687,0.15939390782392499,0.24412809066030217,0
142052,-534,-485,0.0,-4,0,-0.002113537765582706,-0.33333333333333337,3,-102.95731106199365,1,0.5482674675313305,0.7988324336534379,0.7588040875410461,1
289964,-334,-505,0.0,-4,0,-0.00174274166635767,-0.6923076923076923,3,-303.1050940290218,0,0.459849355220819,0.514539873757723,0.4612528801369061,0
42824,-1079,-510,0.0,-5,0,-0.0015202640068226483,-0.42105263157894735,3,441.83447832350544,1,0.5143446621466962,0.5678089172710581,0.5572094967978573,1
25692,-839,-625,-0.3486297965993398,-5,0,-0.0010753086877526047,-0.6774193548387097,3,200.95775247726783,0,0.4444484894514851,0.23620330483284321,0.32724229494509444,0
174594,-124,-599,-0.47219267439950574,-3,0,-0.002113537765582706,-0.33333333333333337,3,-513.8213621304826,1,0.5345096002540505,0.7118982910343737,0.6110216283067265,0
58610,-912,-536,-0.4868643690444385,-3,0,-0.0009640698579850939,-0.4411764705882353,3,274.6395537557151,0,0.45004160989667574,0.4247648938389979,0.4115120463842639,0
176573,-984,-295,-0.33243867065211624,0,1,-0.0020393785457376986,-0.8,3,348.4895700159514,0,0.39587267652727315,0.11704015829550855,0.1933360892060054,0
478938,-974,-575,0.0,0,1,-0.0019652193258926916,-0.7142857142857143,3,336.337932097621,0,0.4262353316111831,0.2627689538056411,0.2034450093774278,1
57850,-899,-565,0.0,-1,1,-0.0020022989358151953,-1.0,3,261.4170350648396,0,0.153755716057337,0.08296509196259257,0.06280781886459735,0
496265,-867,-414,-0.37969301071464484,-2,0,-0.0017798212762801734,-0.25,3,230.57848083313246,1,0.5498207633175658,0.6613568857562478,0.5455427946273445,0
536406,-514,-589,-0.3130556024148737,-4,0,-0.0018539804961251807,-0.7,3,-123.75598872236138,0,0.459849355220819,0.30282515017102607,0.3957634744243532,1
107661,-421,-605,-0.33243867065211624,-6,0,-0.0020764581556602024,-0.5,3,-216.87618405499808,1,0.5482674675313305,0.5003113743830137,0.5337773152196139,1
63963,-649,-522,-0.4868643690444385,-6,0,-0.0018539804961251807,-0.19999999999999996,3,11.754959001689999,1,0.5651584879367061,0.734688574580899,0.7680695215533371,0
354567,-629,-530,-0.2906165910090417,-5,0,-0.0020022989358151953,-0.33333333333333337,3,-8.305944751794158,1,0.5482674675313305,0.6695648929433674,0.6737765653211777,1
449866,-659,-580,-0.3130556024148737,-5,0,-0.002113537765582706,-0.6666666666666667,3,21.30891397647592,0,0.459849355220819,0.30696917871974566,0.37717957309169636,0
394133,-264,-600,-0.35473981045094466,-2,0,-0.0020022989358151953,-0.8333333333333334,3,-373.83317376778376,0,0.4004560870477986,0.20666837027124413,0.19696934196622407,0
33451,-234,-590,-0.35473981045094466,0,1,-0.0018539804961251807,-0.8,3,-403.75548919057076,0,0.42888206519786687,0.21929594410921607,0.2336375773485006,1
76633,-844,-417,-0.36712430378802446,-5,0,-0.0017056620564351662,-0.9285714285714286,3,207.55619388608932,0,0.3540656184071622,0.08018562272717578,0.14271917310789348,0
100004,-613,-591,-0.32186979678544775,-2,0,-0.002113537765582706,-0.33333333333333337,3,-24.774339145036222,1,0.5482674675313305,0.6426696991635046,0.6761071073708245,1
90640,-773,-609,-0.2579609666419084,-2,0,-0.0009640698579850939,-0.5294117647058824,3,135.08260740964806,0,0.4792844237983865,0.4502787533599929,0.4374509033249687,1
120553,-549,-626,-0.4868643690444385,-6,0,-0.0010753086877526047,-0.6774193548387097,3,-89.04134981670336,0,0.4461190587962999,0.25526462318592696,0.29999989511712444,0
328130,-239,-585,-0.47219267439950574,0,1,-0.0014831843969001445,-0.65,3,-398.7172176138002,0,0.4461190587962999,0.3272400543141082,0.3028423286318058,0
469041,-144,-552,-0.2579609666419084,-5,0,-0.00174274166635767,-0.46153846153846156,3,-493.4606933770676,1,0.5482674675313305,0.6640343401129986,0.580786613521939,1
319319,-99,-558,-0.36712430378802446,0,1,-0.00174274166635767,-0.46153846153846156,3,-538.5055852735529,1,0.5345096002540505,0.5818866795775504,0.5401386141535977,1
278902,-549,-588,-0.2906165910090417,-6,0,-0.001631502836590159,-0.75,3,-88.74929839733191,0,0.44393174898917764,0.2581377067545872,0.3088968203387115,0
186753,-894,-575,-0.36712430378802446,-3,0,-0.0017798212762801734,-0.5833333333333333,3,256.3403600799318,0,0.45004160989667574,0.3090591136958308,0.33690591467735587,0
282284,-779,-490,0.0,-1,1,-0.0019652193258926916,-0.7142857142857143,3,141.99697355249023,0,0.459849355220819,0.32196584314406923,0.3698108149738267,0
435081,-534,-560,-0.3130086915398368,-5,0,-0.0020393785457376986,-1.0,3,-103.53366710941981,0,0.16202129079226069,0.08419222459211743,0.07548343105285053,0
424682,-344,-445,0.0,-2,0,-0.002113537765582706,0.0,3,-292.6443346685234,1,0.8081599405984041,0.9650696120932134,0.9753409595905252,1
116232,-978,-521,-0.2579609666419084,0,1,-0.002113537765582706,-0.33333333333333337,3,340.75280837431313,1,0.5143446621466962,0.5392596067209745,0.5736643791857662,0
217295,-506,-498,-0.2569285652019393,0,1,-0.0020764581556602024,-1.0,3,-131.0564497720359,0,0.16202129079226069,0.08210146690069935,0.060277691679970664,0
109640,-816,-559,-0.36712430378802446,-6,0,-0.00174274166635767,-0.6923076923076923,3,178.46569090238467,0,0.4461190587962999,0.22882003997110203,0.29357411615641654,0
333765,-629,-604,-0.2579609666419084,-4,0,-0.0019652193258926916,-0.8571428571428572,3,-8.874658778935336,0,0.4004560870477986,0.15590897537866802,0.1742343397996089,0
293167,-629,-490,-0.35473981045094466,-6,0,-0.0014831843969001445,-0.7,3,-7.9984888335339335,0,0.459849355220819,0.27320499806465876,0.3124115620868735,0
410001,-948,-586,-0.2579609666419084,-4,0,-0.0019652193258926916,0.0,3,310.25421196584483,1,0.7861410255160802,0.8884147583128146,0.9196823478268245,1
73109,-540,-508,-0.32186979678544775,-2,0,-0.0020393785457376986,-0.8,3,-97.13426496921728,0,0.42888206519786687,0.196663376976439,0.2224440177685928,0
488366,-1004,-547,-0.3130556024148737,-4,0,-0.0019652193258926916,-0.7142857142857143,3,366.5523290445665,0,0.4262353316111831,0.18472614442446345,0.17763296712222393,0
412786,-679,-530,-0.2579609666419084,-2,0,-0.0019281397159701878,-0.375,3,41.69252682868956,1,0.5482674675313305,0.6075601219934925,0.6285267922037484,1
45156,-624,-558,-0.36712430378802446,0,1,-0.0015573436167451518,-0.7777777777777778,3,-13.521074442998643,0,0.41536537600564283,0.16278920909810332,0.261435125798026,1
33695,-1040,-523,-0.2906165910090417,-5,0,-0.0014090251770551374,-0.40909090909090906,3,402.735718488408,0,0.4454212502073237,0.5318894757940903,0.35946624738695937,1
286705,-787,-477,-0.47219267439950574,-3,0,-0.002113537765582706,-0.6666666666666667,3,150.09669985745901,0,0.4461190587962999,0.21885174024657095,0.3065346303151647,0
379351,-209,-540,-0.3130086915398368,-2,0,-0.0007786718083725758,-0.6666666666666667,3,-428.3704306079919,0,0.459849355220819,0.42320938096060357,0.41994954874433615,0
392249,-1064,-521,-0.32186979678544775,-4,0,-0.0019281397159701878,-0.625,3,426.75037411477746,0,0.4454212502073237,0.2496580870934736,0.23124497161987148,0
122644,-824,-427,-0.2569285652019393,-5,0,-0.0021506173755052095,-0.5,3,187.47990714751967,0,0.4792844237983865,0.5046211268413475,0.47763343138612036,0
517572,-494,-490,-0.32186979678544775,-3,0,-0.0017798212762801734,-0.25,3,-142.9945794648652,1,0.5787244544721516,0.7722216713193565,0.7290402964547857,1
182178,-339,-512,-0.3820487585897303,-6,0,-0.0020764581556602024,-1.0,3,-298.1589876974898,0,0.1546377813951924,0.09562332274162791,0.04260382914938811,0
407080,-574,-530,-0.3130086915398368,-4,0,-0.0020393785457376986,-1.0,3,-63.304302685178385,0,0.16202129079226069,0.08003163639212152,0.07822079638322074,0
286468,-554,-495,-0.3130086915398368,-2,0,-0.0020022989358151953,-0.8333333333333334,3,-83.03476570127859,0,0.4004560870477986,0.17146028801236815,0.19959544736630147,0
176347,-814,-580,0.0,0,1,-0.0018910601060476843,-0.33333333333333337,3,176.3042101131204,1,0.5482674675313305,0.6961894123064,0.6787439831447836,0
386509,-749,-460,-0.3130086915398368,-2,0,-0.0011865475175201156,-0.6428571428571428,3,112.22845583859257,0,0.4792844237983865,0.308232299427002,0.39196583701292914,0
529051,-819,-575,0.0,-4,0,-0.0018539804961251807,-0.7,3,181.34259954112787,0,0.459849355220819,0.35541516499778086,0.43808325167285367,1
428363,-584,-378,-0.21649856904826487,-5,0,-0.0020022989358151953,-0.5,3,-52.1364168172292,1,0.5482674675313305,0.5239602632124085,0.6579908691652114,1
81850,-1074,-559,-0.47219267439950574,-1,1,-0.001816900886202677,-0.6363636363636364,3,436.4579595726531,0,0.4317773870353052,0.1636197750306961,0.10226828159294471,0
113756,-934,-585,-0.35473981045094466,-5,0,-0.0020393785457376986,-0.8,3,296.26237156306365,0,0.39587267652727315,0.1276834756127402,0.16270226747224878,0
114672,-373,-505,-0.3130556024148737,0,1,-0.001816900886202677,-0.7272727272727273,3,-264.10633437093816,0,0.44393174898917764,0.27942085395353305,0.31806868982380004,0
411453,-384,-575,0.0,-2,0,-0.0016685824465126626,-0.2666666666666667,3,-253.64461164668563,1,0.5787244544721516,0.862409179832188,0.8425163967230975,1
322458,-724,-585,0.0,-2,0,-0.0020764581556602024,-0.25,3,86.268490847966,1,0.5787244544721516,0.8186027144130268,0.797975258551054,1
249431,-574,-535,-0.36712430378802446,-1,1,-0.0016685824465126626,-0.4666666666666667,3,-63.3428307431264,0,0.4654739003121469,0.5164873110761345,0.41825734725063446,1
409077,-1044,-580,0.0,-4,0,-0.001816900886202677,-0.5454545454545454,3,406.29751853862945,0,0.4454212502073237,0.48333546677994654,0.27742946890115083,1
482882,-539,-581,-0.2906165910090417,-3,0,-0.0019281397159701878,-0.5,3,-98.69527205885394,0,0.4792844237983865,0.550469062013487,0.506280984105079,1
487464,-763,-477,-0.2569285652019393,-4,0,-0.0020022989358151953,-0.8333333333333334,3,126.09743563639917,0,0.4004560870477986,0.15754126305480334,0.19721361649090444,0
162841,-304,-490,0.0,0,1,-0.0020764581556602024,-0.75,3,-332.9890132170877,0,0.44393174898917764,0.40756277747169356,0.35059813844568444,0
116933,0,-434,-0.15079274992508385,-5,0,-0.0017798212762801734,-0.41666666666666663,3,-636.5495583674585,1,0.5482674675313305,0.7924929647105272,0.7882065377443118,0
186616,-629,-460,-0.3130086915398368,-2,0,-0.0017056620564351662,-0.6428571428571428,3,-7.767999920660608,0,0.4792844237983865,0.34001083167697815,0.41226192495437103,0
293068,-324,-541,-0.47219267439950574,-2,0,-0.0017798212762801734,-0.8333333333333334,3,-313.38150378559465,0,0.3872278543784994,0.16507542055249314,0.15362321813016544,0
143756,-894,-575,0.0,-1,1,-0.000370796099225036,-0.5,3,256.340301446761,1,0.5328264489615373,0.47179281673690304,0.5222203369606401,1
417924,-318,-558,-0.32186979678544775,-3,0,-0.0020393785457376986,-0.8,3,-319.51196316194125,0,0.42888206519786687,0.24239322347321535,0.22077025312888193,1
262962,-419,-595,0.0,-2,0,-0.0009269902480625901,-0.37142857142857144,3,-218.79934899069215,1,0.5482674675313305,0.775788544097065,0.7891429627280366,1
110578,-199,-596,-0.33243867065211624,-6,0,-0.0017798212762801734,-0.5,3,-438.80045806953353,1,0.5482674675313305,0.567886399557949,0.5375015354057516,0
230902,-914,-304,-0.2569285652019393,0,1,-0.00174274166635767,-0.3846153846153846,3,278.4224461970968,1,0.5328264489615373,0.5134354628613221,0.6171087980777894,0
187267,-539,-550,-0.35473981045094466,-2,0,-0.0014831843969001445,-0.5,3,-98.45704078189313,0,0.4792844237983865,0.5181897472500537,0.4469284507557045,0
309553,-229,-618,-0.3486297965993398,-6,0,-0.0004449553190700433,-0.7083333333333333,3,-408.9704131325561,0,0.459849355220819,0.36001889924246705,0.39344514918271445,1
39952,-348,-486,-0.21649856904826487,-1,1,-0.0015944232266676553,-0.7647058823529411,3,-288.95955225470317,0,0.42888206519786687,0.28901698187569436,0.2784725243791435,1
469796,-369,-445,-0.15079274992508385,-3,0,-0.0014090251770551374,-0.40909090909090906,3,-267.6450332974719,1,0.5482674675313305,0.7093225212119249,0.7425990181978587,1
519672,-389,-560,-0.35473981045094466,-1,1,-0.0011123882976751083,-0.5666666666666667,3,-248.5294978627221,0,0.4792844237983865,0.44634755399497456,0.42651011256478727,1
530620,-524,-585,-0.2906165910090417,-3,0,-0.0020764581556602024,0.0,3,-113.72559756341145,1,0.8081599405984041,0.9246130460006501,0.9301151860674871,1
407953,-1074,-550,0.0,-5,0,-0.001816900886202677,-0.09090909090909094,3,436.5271899735896,1,0.5923883989447575,0.8785084462967745,0.8406369436550475,1
18879,-1070,-524,-0.2579609666419084,0,1,-0.0019652193258926916,-0.8571428571428572,3,432.7270627088142,0,0.36822394420473,0.08577822527347527,0.07087898449819428,0
230361,-419,-550,-0.3130086915398368,-3,0,-0.0018910601060476843,-0.5555555555555556,3,-218.45347559893582,0,0.4792844237983865,0.506999428681422,0.47797844520156824,0
321133,-677,-559,-0.32186979678544775,-6,0,-0.00174274166635767,-0.6923076923076923,3,39.46979632928778,0,0.459849355220819,0.2769156440977167,0.37827038706773913,1
261110,-329,-515,0.0,-3,0,-0.0017056620564351662,-0.5714285714285714,3,-308.18182536866743,1,0.5482674675313305,0.5891435595539164,0.7486716670570843,1
495946,-539,-500,-0.3130086915398368,-4,0,-0.0014831843969001445,-0.65,3,-98.07272383414323,0,0.459849355220819,0.36120430140168386,0.4308152176267951,0
12000,-449,-485,0.0,-2,0,-0.0017798212762801734,-0.33333333333333337,3,-187.95483648329386,1,0.5482674675313305,0.8092466799004456,0.7811133737155221,0
481949,-324,-310,-0.21649856904826487,-6,0,-0.0019652193258926916,-0.7142857142857143,3,-311.60609694497543,0,0.459849355220819,0.4137043981170359,0.35617295195804843,1
453219,-944,-581,-0.4868643690444385,-1,1,-0.0018910601060476843,-0.7777777777777778,3,306.2927265917112,0,0.38269920386747963,0.09574079138346472,0.09491322610073036,0
480477,-878,-588,-0.2579609666419084,0,1,-0.001816900886202677,-0.7272727272727273,3,240.2408571194863,0,0.4286409370316963,0.1848092694195307,0.2657418982267802,1
274700,-209,-394,-0.21649856904826487,-1,1,-0.0020393785457376986,-0.4,3,-427.2484039926669,1,0.5482674675313305,0.7085087792203854,0.6632828936855663,0
428591,-870,-619,-0.3486297965993398,-6,0,-0.002187696985427713,0.0,3,232.00293143754655,1,0.7983349253821538,0.8827405330959114,0.9329296272402442,1
376145,-359,-580,0.0,-5,0,-0.0012977863472876266,-0.16000000000000003,3,-278.682252370408,1,0.5928980354736606,0.9222169103923541,0.8993367593366224,1
70765,-464,-505,-0.36712430378802446,-3,0,-0.001816900886202677,-0.36363636363636365,3,-173.10896925264268,1,0.5345096002540505,0.6397208680755881,0.6130143174978631,0
375625,-974,-545,-0.36712430378802446,-2,0,-0.001816900886202677,-0.5454545454545454,3,336.5685410682784,0,0.4317773870353052,0.32929515245968183,0.30076495758018673,1
289732,-794,-585,-0.3130086915398368,0,1,-0.0016685824465126626,-0.7333333333333334,3,156.2663947736983,0,0.44393174898917764,0.1796540106446783,0.2936940930749002,0
106755,-826,-389,-0.37969301071464484,-5,0,-0.0015202640068226483,-0.4736842105263158,3,189.77189411240465,0,0.45004160989667574,0.48281479045353126,0.4153598416960429,1
523084,-274,-570,0.0,-4,0,-0.0015202640068226483,-0.368421052631579,3,-363.6028941015573,1,0.5482674675313305,0.8143626969110376,0.7895103424520076,1
511304,-504,-510,-0.3130086915398368,-5,0,-0.001816900886202677,-0.6363636363636364,3,-133.14852746284686,0,0.4792844237983865,0.3911535770128683,0.4404986751086745,0
262189,-259,-580,-0.2569285652019393,-5,0,-0.0017056620564351662,-0.6428571428571428,3,-378.6792731406732,0,0.4792844237983865,0.47530254384331705,0.41784040873666817,1
54656,-999,-541,-0.3820487585897303,-3,0,-0.0015944232266676553,-0.8235294117647058,3,361.5985773287506,0,0.3554292314038157,0.10022175953334748,0.08470237008690015,0
48247,-939,-470,0.0,-6,0,-0.002113537765582706,-0.33333333333333337,3,302.1460449508724,1,0.5143446621466962,0.717398841659175,0.6270325288335278,1
431319,-719,-591,-0.33243867065211624,-6,0,-0.0017798212762801734,-0.5,3,81.22261085402336,0,0.4792844237983865,0.48890678746702654,0.4666385918863585,1
399816,-524,-575,0.0,-6,0,-0.001816900886202677,-0.5454545454545454,3,-113.64865985965375,1,0.5482674675313305,0.572357837365217,0.7467810648573545,0
197353,-374,-559,-0.4868643690444385,-4,0,-0.001816900886202677,-0.4545454545454546,3,-263.5213031356119,1,0.5345096002540505,0.4945355526296447,0.5439716909245057,1
505925,-864,-547,-0.3130556024148737,-1,1,-0.0019652193258926916,-0.7142857142857143,3,226.55639172605984,0,0.4444484894514851,0.18670382903693594,0.3614038780681824,0
138301,-1079,-449,-0.15079274992508385,-6,0,-0.0017798212762801734,-0.41666666666666663,3,442.30330906366316,1,0.5143446621466962,0.5118621981791366,0.5289397175662158,1
371122,-204,-550,-0.35473981045094466,-1,1,-0.002113537765582706,-0.33333333333333337,3,-433.44719168224884,1,0.5482674675313305,0.7139536547611179,0.6642571657405689,1
414055,-829,-559,-0.3820487585897303,-3,0,-0.00174274166635767,-0.3846153846153846,3,191.46523662295513,1,0.5190108746842943,0.4935598740659743,0.5337067061330695,1
472254,-929,-420,0.0,-4,0,-0.0018910601060476843,-0.11111111111111116,3,292.5305655155013,1,0.5923883989447575,0.8889858636764042,0.8170023035250993,1
394076,-109,-578,-0.3820487585897303,-4,0,-0.0014090251770551374,-0.36363636363636365,3,-528.6595048303868,1,0.5345096002540505,0.7241551714997433,0.6001733297650557,0
398549,-957,-561,-0.2906165910090417,-4,0,-0.0018539804961251807,-0.4,3,319.4461039931705,1,0.5143446621466962,0.483241433965579,0.5656031667669555,0
108200,-819,-581,-0.3820487585897303,-1,1,-0.0014090251770551374,-0.5454545454545454,3,181.29640613967203,0,0.4654739003121469,0.3349281649314284,0.34354454930536255,0
474566,-294,-605,0.0,-3,0,-0.0018910601060476843,-0.11111111111111116,3,-343.87250760893596,1,0.6248360869408326,0.9404252936239129,0.9175962363041006,1
431793,-1054,-530,-0.3820487585897303,-4,0,-0.0007786718083725758,-0.6666666666666667,3,416.68150253299734,0,0.4127417740727133,0.19404172967886027,0.13627227579718013,0
117654,-269,-584,-0.15079274992508385,0,1,-0.0015202640068226483,-0.6842105263157895,3,-368.7104162829465,0,0.459849355220819,0.4216189097553548,0.41146754622904097,0
171698,-779,-530,-0.2569285652019393,-2,0,-0.0017798212762801734,-0.41666666666666663,3,141.68957551962754,1,0.5482674675313305,0.5253970364086523,0.5980243387335965,0
249872,-934,-295,0.0,-3,0,-0.002113537765582706,-0.33333333333333337,3,298.49109424213356,1,0.5143446621466962,0.7210758806649105,0.5964160918616159,1
474765,-379,-550,0.0,-2,0,-0.0020022989358151953,-0.16666666666666663,3,-258.4523328085739,1,0.5928980354736606,0.9145499969140006,0.8812313370090181,1
447673,-234,-605,0.0,0,1,-0.0018910601060476843,-0.5555555555555556,3,-403.87078402606346,1,0.5482674675313305,0.590720931541201,0.676565553108333,0
513162,-569,-570,-0.3130556024148737,-5,0,-0.0019281397159701878,-1.0,3,-68.6115554464487,0,0.16202129079226069,0.08069280272504202,0.09452549024074364,0
209920,-859,-554,-0.21649856904826487,-5,0,-0.000667432978605065,-0.7142857142857143,3,221.5028314426399,0,0.4444484894514851,0.24826610107543587,0.40574493195150585,1
393976,-919,-618,-0.3486297965993398,-5,0,-0.0004449553190700433,-0.7083333333333333,3,281.0091895206593,0,0.4444484894514851,0.19337069356457273,0.2353739615160889,0
4541,-704,-600,0.0,-3,0,-0.001816900886202677,-0.5454545454545454,3,66.15383339120652,1,0.5482674675313305,0.5022720720832712,0.7022896515641414,0
142693,-614,-345,0.0,-6,0,-0.0021506173755052095,0.0,3,-21.88369135858174,1,0.8081599405984041,0.957060599856004,0.9792970342782518,1
153071,-434,-480,0.0,-4,0,-0.002113537765582706,-0.33333333333333337,3,-202.91593022798463,1,0.5482674675313305,0.8178566376723339,0.7628260615320914,1
326297,-196,-594,-0.2906165910090417,-5,0,-0.0017056620564351662,-0.8571428571428572,3,-441.7849974248861,0,0.4004560870477986,0.23043676860707665,0.15054631869709068,0
124274,-94,-528,-0.3820487585897303,-4,0,-0.0016685824465126626,-0.5333333333333333,3,-543.2747797396512,1,0.5345096002540505,0.5302387335811841,0.4609355164241174,0
32676,-284,-260,-0.21649856904826487,-2,0,-0.002187696985427713,0.0,3,-351.2207525161719,1,0.8081599405984041,0.9546130793146559,0.9647036051754526,1
187029,-1029,-505,0.0,-4,0,-0.0013719455671326337,-0.6521739130434783,3,391.8743767673476,0,0.4262353316111831,0.36030634602671474,0.23827923247183272,0
187721,-749,-506,-0.32186979678544775,-2,0,-0.0017798212762801734,-0.33333333333333337,3,111.87490814989796,1,0.5482674675313305,0.611854927771043,0.6411088971258029,0
357154,-364,-593,-0.36712430378802446,0,1,-0.0019652193258926916,-0.4285714285714286,3,-273.7824049990376,1,0.5345096002540505,0.5418440572986354,0.558858274597576,1
207913,-99,-600,-0.3130086915398368,-1,1,-0.00174274166635767,-0.5384615384615384,3,-538.828352507063,1,0.5482674675313305,0.5093198157318006,0.45402102827847185,1
537696,-447,-552,-0.2579609666419084,-3,0,-0.0017798212762801734,-0.16666666666666663,3,-190.4696942530299,1,0.5928980354736606,0.8593243231708474,0.801331705974886,1
465281,-687,-538,-0.32186979678544775,0,1,-0.0020764581556602024,-0.25,3,49.630745867978014,1,0.5787244544721516,0.6926938574734182,0.7786989133863393,1
131981,-399,-572,-0.37969301071464484,-2,0,-0.0018910601060476843,-0.7777777777777778,3,-238.6219711324303,0,0.41536537600564283,0.22147338292061972,0.22343665152016645,0
193907,-719,-576,-0.2569285652019393,-4,0,-0.0018539804961251807,-0.4,3,81.33785151472021,1,0.5482674675313305,0.5695107854899238,0.632712571763809,1
184360,-519,-595,-0.2579609666419084,-5,0,-0.0020764581556602024,-0.75,3,-118.80222850917674,0,0.44393174898917764,0.27336474706220665,0.3166066400912912,0
293763,-319,-472,-0.21649856904826487,-3,0,-0.0020393785457376986,-0.4,3,-317.85106445756475,1,0.5482674675313305,0.7032971168259208,0.6831947411599021,0
519255,-724,-560,-0.35473981045094466,-4,0,-0.001631502836590159,-0.375,3,86.46066983167765,1,0.5482674675313305,0.5551945266356507,0.6052829788994507,1
331556,-169,-590,-0.15079274992508385,0,1,-0.0015202640068226483,-0.6842105263157895,3,-468.75357550908075,0,0.459849355220819,0.4507907075971893,0.39403692975597954,0
261516,-710,-613,-0.3486297965993398,-3,0,-0.0011865475175201156,-0.6785714285714286,3,72.05375219257964,0,0.459849355220819,0.25814123347696283,0.3645560184456271,1
130219,-110,-541,-0.36712430378802446,-3,0,-0.0017798212762801734,-0.5,3,-527.3751830226055,1,0.5345096002540505,0.5696055361041423,0.49873746547888204,0
529922,-344,-534,-0.3820487585897303,-6,0,-0.0014090251770551374,-0.40909090909090906,3,-293.3282470426566,1,0.5345096002540505,0.6220896015290939,0.5906850223936588,1
236086,-244,-577,-0.21649856904826487,-3,0,-0.0010011494679075974,-0.6060606060606061,3,-393.65581160709127,0,0.4792844237983865,0.5380771103300044,0.4592383629156012,0
36847,-469,-572,-0.2906165910090417,-3,0,-0.0019652193258926916,-0.8571428571428572,3,-168.62401637740282,0,0.4004560870477986,0.17302736516973524,0.18392879314711127,1
404304,-809,-540,0.0,-3,0,-0.0021506173755052095,-1.0,3,171.61188404917505,0,0.16202129079226069,0.10467305558836414,0.05760879247878819,0
119660,-289,-559,-0.36712430378802446,-1,1,-0.00174274166635767,-0.6923076923076923,3,-348.5188521649025,0,0.4461190587962999,0.3163706593357876,0.30701678093378104,0
221358,-964,-575,-0.35473981045094466,-6,0,-0.001631502836590159,-0.5625,3,326.3383453856358,0,0.4454212502073237,0.33134570114601736,0.31123294070640656,0
106625,-1409,-431,-0.2569285652019393,-5,0,-0.00174274166635767,-0.5384615384615384,3,772.4318891873155,0,0.4454212502073237,0.2910201888470947,0.5205595406469685,1
175830,-1019,-522,-0.47219267439950574,-1,1,-0.0020764581556602024,-0.75,3,381.743952103766,0,0.39725554328813867,0.10517233091286679,0.11134417982007197,0
